SK_ID_CURR,TARGET
134387,0.24566358
134399,0.6291738
134400,0.08233706
134405,0.36000594
134407,0.09610937
134433,0.15317357
134448,0.057183836
134460,0.29411995
134463,0.58717597
134467,0.21043593
134485,0.13347591
134486,0.562533
134490,0.8063221
134494,0.6833204
134501,0.8447989
134508,0.067044094
134512,0.6000952
134514,0.061304316
134519,0.17750572
134528,0.34918076
134536,0.36655545
134540,0.2503499
134546,0.017974602
134549,0.35507843
134558,0.45399424
134560,0.61448544
134588,0.30896026
134590,0.28432003
134591,0.51271856
134594,0.21490195
134622,0.07588729
134626,0.11005455
134639,0.11218121
134649,0.30722296
134654,0.31475228
134658,0.19669269
134683,0.36086202
134688,0.75728536
134689,0.8719852
134697,0.25887012
134698,0.7174717
134718,0.11515495
134742,0.14858298
134751,0.2867
134760,0.17624271
134763,0.0932326
134764,0.6152751
134765,0.28069794
134773,0.15152088
134790,0.09261115
134794,0.097484566
134802,0.19737211
134805,0.050059993
134807,0.29677686
134812,0.30687883
134813,0.1616722
134823,0.6130965
134824,0.3986576
134838,0.49474385
134841,0.11626901
134857,0.1490702
134862,0.7328185
134865,0.1797829
134880,0.76159686
134883,0.53881556
134884,0.6500859
134916,0.07000034
134918,0.2643394
134919,0.70784223
134921,0.029034268
134928,0.38374448
134943,0.3687851
134950,0.2804348
134968,0.15459917
134971,0.41626838
134972,0.14018352
135011,0.3241702
135013,0.83042824
135016,0.06755782
135031,0.60353076
135036,0.19624597
135041,0.16744813
135052,0.24716765
135053,0.49227878
135054,0.3220309
135060,0.1677406
135072,0.2900104
135078,0.3174852
135079,0.10580144
135090,0.59848416
135113,0.27412617
135123,0.19038695
135128,0.5569969
135136,0.7181691
135152,0.13977996
135163,0.15123491
135166,0.07779893
135186,0.41851404
135188,0.26068452
135194,0.12596837
135214,0.21800567
135220,0.18143518
135235,0.044666003
135236,0.10622907
135241,0.6183255
135243,0.42872894
135253,0.2079964
135258,0.43955967
135264,0.18285546
135271,0.09231487
135274,0.4630701
135275,0.38673854
135288,0.53918463
135290,0.39817852
135299,0.44947132
135304,0.5485934
135309,0.07523377
135345,0.8528074
135359,0.34115523
135360,0.65703535
135361,0.4348101
135363,0.50632083
135365,0.3408736
135369,0.66821456
135380,0.05358461
135387,0.38074693
135389,0.29981646
135390,0.7317239
135393,0.16356263
135401,0.33858204
135409,0.6095784
135410,0.2842124
135412,0.12433147
135430,0.16080332
135434,0.110223465
135435,0.21160534
135445,0.6941507
135449,0.7254065
135460,0.3165434
135461,0.14450836
135491,0.20646566
135500,0.4367679
135504,0.35707203
135506,0.5692422
135521,0.62941825
135523,0.8001772
135527,0.3040206
135528,0.42280823
135530,0.88261676
135540,0.45159194
135541,0.8556886
135562,0.60825354
135578,0.122877054
135584,0.599254
135589,0.67108464
135590,0.23507605
135591,0.69089425
135596,0.11866307
135607,0.029987482
135622,0.029702427
135626,0.5442071
135635,0.2596124
135636,0.3204123
135650,0.21187583
135656,0.15365604
135657,0.84771895
135672,0.7055953
135673,0.17592451
135678,0.51844096
135679,0.018520862
135684,0.5027284
135701,0.10131785
135704,0.32338807
135713,0.3175823
135716,0.5741909
135718,0.030221026
135723,0.12724943
135737,0.2886417
135738,0.072610885
135745,0.10471378
135746,0.5157641
135752,0.4810437
135755,0.24074927
135756,0.10176905
135765,0.041481424
135778,0.14482883
135779,0.3294664
135788,0.051139474
135803,0.25836757
135804,0.3431822
135809,0.055404015
135811,0.69228184
135812,0.27940676
135823,0.69921845
135834,0.38656336
135838,0.060138844
135843,0.22907548
135847,0.24390596
135857,0.8842755
135865,0.24042055
135872,0.40960842
135885,0.59612614
135888,0.1378164
135899,0.2570557
135910,0.33878827
135930,0.66524047
135941,0.8239831
135943,0.492246
135949,0.434513
135950,0.20751965
135951,0.5254811
135954,0.38617885
135966,0.7496495
135967,0.23613593
135971,0.285554
135974,0.62360835
135975,0.29391673
135985,0.08038616
136004,0.14890291
136009,0.30864206
136033,0.47025478
136041,0.3698079
136051,0.051169153
136057,0.3426867
136070,0.73698246
136099,0.04030616
136103,0.09911941
136114,0.5404319
136116,0.33648497
136140,0.28384918
136160,0.036701463
136185,0.34515062
136201,0.07953652
136211,0.5550063
136213,0.56207
136224,0.69605
136234,0.41780314
136244,0.31389788
136255,0.16363324
136257,0.41775972
136260,0.190453
136261,0.40667087
136263,0.3752271
136267,0.16766036
136277,0.383605
136289,0.20573123
136293,0.35270905
136296,0.16298169
136302,0.40069622
136312,0.15406123
136317,0.5505298
136337,0.7230152
136355,0.20651093
136356,0.8312721
136383,0.25300577
136390,0.37319583
136406,0.11727141
136416,0.13443449
136417,0.06698804
136429,0.69915056
136440,0.33368012
136445,0.7496922
136449,0.14728963
136454,0.5503535
136457,0.015593609
136467,0.7521957
136474,0.53289247
136503,0.31883848
136505,0.66823626
136558,0.21386462
136578,0.39941674
136579,0.09073527
136582,0.32142055
136583,0.11099303
136588,0.22896197
136593,0.1433609
136605,0.6256577
136617,0.5188883
136620,0.50244933
136625,0.22051868
136640,0.17565559
136643,0.4951722
136653,0.5564028
136654,0.701163
136660,0.14698958
136661,0.039696634
136663,0.21773893
136683,0.78818923
136711,0.44202474
136726,0.7285973
136730,0.38309878
136739,0.56586
136740,0.71267164
136745,0.07689719
136751,0.30022258
136754,0.3174399
136758,0.37149268
136762,0.6156124
136763,0.07871714
136778,0.031080589
136782,0.110821016
136798,0.2840891
136808,0.69131905
136811,0.2881538
136829,0.39452395
136832,0.09252683
136838,0.3066991
136846,0.36772674
136848,0.62740004
136852,0.21607378
136854,0.24855262
136856,0.104592375
136862,0.82918787
136863,0.3343563
136885,0.13072917
136887,0.46085715
136902,0.5309212
136918,0.10838224
136922,0.24042788
136923,0.079624206
136929,0.851519
136940,0.3809282
136967,0.630057
136968,0.75357735
136972,0.4134363
136984,0.27882224
136993,0.57384384
136994,0.114194624
136995,0.22021446
136999,0.07556529
137013,0.20568201
137015,0.28472888
137023,0.5702688
137025,0.39741546
137032,0.111515485
137033,0.84148955
137045,0.47278443
137049,0.09600447
137051,0.39822084
137052,0.25119892
137101,0.72315717
137119,0.6481136
137142,0.74132204
137149,0.36106813
137166,0.049525093
137167,0.18051623
137192,0.13161229
137193,0.7126694
137194,0.18805493
137204,0.45925593
137214,0.21083169
137222,0.3534982
137223,0.30081797
137234,0.058450155
137254,0.10867321
137269,0.06399351
137284,0.24712703
137285,0.8033592
137286,0.8364972
137287,0.31339607
137300,0.5383773
137305,0.37960523
137313,0.27298167
137344,0.6191173
137346,0.5469941
137354,0.68983716
137356,0.34649557
137357,0.62311167
137364,0.59490633
137368,0.03651796
137380,0.36609536
137383,0.3292602
137395,0.25873348
137432,0.101293154
137433,0.3697877
137435,0.23346195
137444,0.15091267
137453,0.31301203
137454,0.15999012
137455,0.32675016
137456,0.20380351
137457,0.65279305
137465,0.42860812
137476,0.36703616
137515,0.37736928
137544,0.667843
137549,0.16139531
137560,0.6792885
137577,0.70134014
137590,0.10405709
137591,0.17300326
137592,0.42257196
137595,0.29358062
137614,0.2806598
137624,0.1218877
137640,0.0546954
137651,0.6111652
137657,0.08892575
137658,0.6149915
137672,0.3102792
137673,0.34970146
137687,0.57519
137688,0.53937435
137689,0.16994141
137700,0.8256594
137711,0.3547229
137715,0.4256242
137718,0.13630368
137721,0.12681395
137722,0.7416017
137726,0.21957365
137739,0.69048554
137741,0.03937249
137743,0.49665925
137747,0.26723108
137761,0.18812671
137796,0.049614765
137807,0.22749265
137809,0.4446366
137824,0.30682322
137827,0.4514308
137846,0.32968855
137862,0.1359417
137865,0.10527569
137868,0.4754722
137875,0.03491556
137878,0.14821959
137883,0.32711002
137888,0.32320705
137913,0.3818764
137915,0.054349676
137934,0.45149463
137936,0.66576236
137937,0.5782638
137942,0.34573817
137944,0.6064491
137947,0.080554254
137960,0.35013878
137977,0.48516697
138006,0.4270439
138007,0.24085757
138008,0.24252185
138019,0.6337723
138021,0.12392093
138022,0.49108756
138025,0.6567781
138044,0.05166246
138046,0.36297202
138050,0.34101352
138068,0.3307761
138084,0.34433678
138085,0.17529705
138086,0.084324256
138087,0.03926594
138089,0.40520298
138100,0.15152805
138105,0.15231875
138107,0.3603797
138127,0.1613383
138128,0.15884496
138129,0.072798245
138131,0.10117621
138132,0.10436484
138150,0.080350965
138156,0.1683845
138169,0.30783564
138174,0.42543036
138177,0.27939713
138187,0.4526807
138189,0.19271106
138193,0.46433264
138203,0.14310227
138209,0.12157902
138237,0.36765322
138243,0.15936762
138273,0.09645051
138274,0.15637335
138275,0.085552186
138277,0.2147162
138285,0.11088371
138289,0.6712818
138308,0.28200644
138313,0.31430346
138317,0.21964476
138326,0.40006602
138327,0.625177
138338,0.121046335
138367,0.24035072
138377,0.74253774
138416,0.16488999
138417,0.25910562
138419,0.17338704
138425,0.43066162
138430,0.40414345
138454,0.3790238
138465,0.110191636
138470,0.15448992
138480,0.11177311
138481,0.75758344
138486,0.36105308
138492,0.28533897
138496,0.5637896
138519,0.3486406
138520,0.3425542
138522,0.5353992
138545,0.039990928
138556,0.4320652
138560,0.05366201
138564,0.18374029
138573,0.22721669
138581,0.73649085
138585,0.2790069
138591,0.41845918
138598,0.20958924
138600,0.084964514
138602,0.2676969
138613,0.5148596
138639,0.27111986
138651,0.17483543
138652,0.5463476
138661,0.62881696
138674,0.16535424
138678,0.89855313
138679,0.05661183
138686,0.17249744
138695,0.39175573
138711,0.19230348
138728,0.47037253
138731,0.1678651
138744,0.52827114
138752,0.7992647
138754,0.70175356
138756,0.5985875
138770,0.16816022
138771,0.7453338
138807,0.08565909
138818,0.277493
138819,0.25971645
138820,0.3784868
138831,0.19472587
138843,0.12623566
138871,0.5606049
138873,0.32273364
138876,0.29929376
138880,0.64603513
138881,0.23404276
138882,0.1947369
138890,0.34824035
138892,0.04241117
138893,0.425961
138917,0.07836792
138921,0.21642724
138922,0.78849185
138924,0.14571919
138926,0.12310293
138932,0.50598824
138946,0.52952343
138959,0.5904938
138961,0.09081467
138964,0.07449308
138968,0.5951224
138969,0.7878676
138980,0.5673195
138992,0.45334104
139002,0.452425
139010,0.61589926
139011,0.3284815
139017,0.67556506
139030,0.20767215
139032,0.15718889
139034,0.57115924
139039,0.48776
139049,0.7222451
139053,0.07902443
139058,0.5075315
139062,0.5210067
139067,0.84840894
139069,0.8013619
139070,0.916471
139075,0.17659667
139082,0.31585905
139092,0.6321158
139098,0.34280178
139108,0.6350556
139127,0.5406722
139130,0.6388476
139145,0.082512535
139164,0.2825361
139174,0.24817207
139175,0.41837525
139178,0.057454016
139180,0.12374503
139181,0.89006615
139186,0.3601862
139189,0.39460713
139190,0.1731508
139191,0.042126
139198,0.1351158
139201,0.19119622
139204,0.5658217
139208,0.0059570097
139211,0.23438454
139215,0.4139234
139225,0.46328735
139226,0.12699093
139231,0.23098916
139246,0.6613911
139252,0.31820345
139256,0.12464352
139258,0.039390113
139268,0.26567978
139272,0.07034816
139283,0.29229522
139286,0.21687499
139289,0.40651968
139290,0.7073374
139291,0.40678057
139293,0.18737093
139303,0.13254073
139304,0.423153
139307,0.82101226
139319,0.2674602
139321,0.46162283
139326,0.23701023
139327,0.33282977
139355,0.5369523
139363,0.15291148
139375,0.24237995
139397,0.45910808
139412,0.37322098
139413,0.11178276
139415,0.47584486
139416,0.5466813
139449,0.5081511
139461,0.09996445
139462,0.8096583
139463,0.68887913
139486,0.06916594
139493,0.68107677
139515,0.49215552
139516,0.50191444
139522,0.3579674
139532,0.25359535
139542,0.25784695
139545,0.35155132
139552,0.7282871
139553,0.4407522
139555,0.5719305
139559,0.7124976
139560,0.37189725
139564,0.28413355
139565,0.26409373
139567,0.07502846
139568,0.30599415
139572,0.20634675
139573,0.26959568
139592,0.16870992
139595,0.44710085
139597,0.36982358
139598,0.4828812
139607,0.51319796
139609,0.39746356
139628,0.2839571
139653,0.32772803
139656,0.92181873
139661,0.17646526
139673,0.3004167
139674,0.3521055
139683,0.042313375
139714,0.41064692
139724,0.225365
139737,0.7872305
139749,0.38543022
139755,0.018633338
139756,0.4785743
139757,0.08596304
139763,0.5892603
139769,0.50005955
139774,0.7432816
139775,0.20617975
139777,0.28362495
139780,0.5339099
139788,0.8035265
139794,0.5035112
139831,0.45282063
139832,0.18674366
139834,0.27127784
139839,0.12680216
139843,0.71953404
139844,0.117789574
139858,0.74491215
139861,0.7008149
139864,0.7300385
139865,0.6002049
139874,0.3264133
139876,0.15415259
139895,0.08272735
139903,0.57123125
139917,0.13297324
139930,0.21004404
139934,0.24871102
139935,0.1662303
139946,0.20824811
139958,0.21139449
139977,0.1993599
139981,0.49920395
139989,0.074685544
139992,0.2808681
139995,0.26610252
139996,0.59626216
139997,0.16162495
140005,0.40952227
140010,0.72707635
140018,0.20616017
140026,0.32560602
140027,0.48662674
140031,0.29037672
140037,0.055387586
140039,0.031436555
140040,0.39563012
140042,0.15281829
140049,0.7210384
140084,0.18449652
140087,0.16815448
140096,0.329186
140101,0.86424863
140114,0.2360675
140117,0.5472679
140129,0.45477343
140131,0.9050612
140132,0.11967455
140136,0.6135125
140144,0.088268034
140151,0.31447503
140172,0.1390657
140174,0.044422626
140190,0.40016657
140196,0.25989026
140200,0.099187575
140204,0.4632661
140223,0.3239312
140232,0.18886706
140234,0.39547342
140237,0.3135742
140245,0.71069074
140247,0.47435817
140248,0.4668087
140298,0.08631262
140305,0.8313262
140311,0.12920055
140312,0.5802525
140318,0.3251216
140325,0.4680653
140327,0.7743072
140334,0.336297
140337,0.23302597
140338,0.039967734
140343,0.27126926
140376,0.18041478
140378,0.70995665
140381,0.092996955
140382,0.4379915
140384,0.3781688
140386,0.64820343
140390,0.3379392
140402,0.08713931
140406,0.032612346
140425,0.18379942
140426,0.5179801
140434,0.06350997
140435,0.23681045
140436,0.65262157
140451,0.54816324
140452,0.2203715
140454,0.694064
140455,0.17998725
140483,0.62673473
140504,0.17947382
140512,0.47291973
140518,0.06794775
140534,0.28594676
140545,0.023574954
140546,0.41800338
140560,0.21383789
140563,0.059918508
140564,0.72591186
140569,0.06721434
140577,0.42190075
140638,0.38288936
140655,0.19715443
140664,0.60150826
140669,0.14040084
140672,0.76299
140682,0.17039075
140693,0.43360364
140700,0.15353075
140701,0.3327662
140704,0.18079656
140705,0.36763704
140719,0.12602183
140749,0.730389
140750,0.15529722
140751,0.60904896
140752,0.24506196
140762,0.5362295
140772,0.25770608
140778,0.6112953
140779,0.13838552
140780,0.12581082
140802,0.17868564
140804,0.51347214
140807,0.45084697
140813,0.21880312
140827,0.51295984
140840,0.18895063
140845,0.4141962
140847,0.58603954
140861,0.132267
140862,0.71727693
140872,0.052138276
140879,0.29032633
140880,0.61896217
140886,0.33219767
140924,0.0436494
140938,0.083699755
140944,0.40133357
140945,0.7726202
140961,0.05028141
140963,0.11125133
140967,0.286148
140982,0.45929942
140990,0.16074459
140993,0.19839425
140996,0.88130593
141004,0.23378769
141025,0.90181375
141030,0.0748704
141031,0.1324846
141032,0.29637033
141067,0.10077989
141072,0.44558546
141081,0.25223145
141084,0.5175166
141085,0.41036972
141089,0.1429063
141090,0.20025462
141093,0.3687447
141095,0.57659304
141110,0.09150729
141114,0.36325815
141119,0.79468703
141147,0.62755775
141150,0.8452041
141159,0.3085591
141160,0.76933134
141167,0.04775095
141206,0.41464013
141213,0.12384428
141215,0.93709403
141222,0.096881434
141255,0.13057622
141283,0.078556046
141298,0.54008204
141306,0.14462052
141310,0.66552484
141320,0.1823449
141323,0.5351804
141329,0.50989044
141333,0.21266681
141339,0.06302874
141340,0.33641714
141344,0.42787424
141345,0.1724832
141347,0.5099847
141350,0.14889187
141356,0.08196737
141358,0.14519429
141365,0.13540325
141368,0.11420375
141369,0.13357177
141376,0.60215765
141377,0.4051733
141385,0.061267857
141387,0.28765392
141388,0.7803365
141389,0.43870473
141390,0.25393772
141409,0.089308776
141410,0.565557
141411,0.6455907
141414,0.3410073
141422,0.469702
141426,0.6472022
141457,0.08328015
141470,0.18708427
141480,0.20259252
141481,0.10473034
141492,0.09717071
141493,0.21123612
141496,0.2582062
141497,0.1338275
141502,0.17792583
141503,0.32735148
141504,0.6593889
141507,0.4067853
141515,0.08361236
141524,0.84867525
141528,0.18028417
141540,0.06340657
141542,0.4280222
141551,0.77114046
141573,0.5482471
141580,0.12454134
141588,0.6403164
141596,0.71033204
141597,0.13658893
141602,0.5334417
141608,0.15777154
141611,0.082970455
141612,0.64971566
141618,0.33281308
141628,0.26302496
141632,0.5289167
141634,0.31799784
141637,0.3894664
141638,0.48554462
141639,0.18917204
141640,0.81217504
141644,0.45220736
141654,0.35163596
141656,0.19355991
141668,0.32554403
141717,0.7094184
141718,0.18287615
141723,0.75720596
141743,0.31027675
141744,0.20020954
141750,0.15911436
141753,0.17771241
141762,0.6825318
141809,0.1504368
141815,0.24513157
141826,0.10727491
141832,0.18142414
141840,0.09444127
141869,0.4218854
141870,0.44128028
141887,0.79521424
141915,0.20024146
141925,0.04645536
141945,0.9630784
141949,0.09592833
141958,0.16405332
141959,0.16812597
141963,0.17715304
141989,0.2590978
141995,0.3931855
141997,0.48041034
142005,0.2684314
142008,0.452231
142012,0.42729443
142014,0.120129034
142025,0.75872797
142036,0.1600576
142037,0.3129258
142038,0.095498905
142039,0.4923575
142064,0.28499845
142065,0.5989322
142070,0.28539312
142074,0.32286978
142079,0.27482542
142084,0.5366287
142087,0.48850304
142102,0.15985829
142106,0.09091605
142115,0.15109476
142120,0.028958103
142132,0.20165943
142139,0.28233656
142142,0.1367811
142153,0.43825075
142160,0.5285577
142162,0.15448132
142163,0.15664567
142167,0.12013507
142168,0.36969966
142177,0.34078234
142180,0.73582035
142183,0.13574874
142186,0.42292345
142189,0.513727
142195,0.18582712
142198,0.17148855
142210,0.11990133
142215,0.71694356
142222,0.0509776
142223,0.4609844
142224,0.114602186
142236,0.16002923
142237,0.13152283
142239,0.22067577
142242,0.15067182
142243,0.44684562
142244,0.3442504
142255,0.0561509
142273,0.06653855
142289,0.38205102
142294,0.086524874
142303,0.62210315
142305,0.53782964
142339,0.33482146
142359,0.8483634
142361,0.029926874
142364,0.077628136
142378,0.83052963
142380,0.5664917
142383,0.34354174
142387,0.41769108
142393,0.3293972
142396,0.66534823
142407,0.42899352
142409,0.25481656
142427,0.050655227
142429,0.8568567
142430,0.41484538
142431,0.22715876
142433,0.4643083
142439,0.70586866
142440,0.23655882
142446,0.14960895
142459,0.22981125
142478,0.10525955
142481,0.33144987
142491,0.567422
142495,0.22251494
142497,0.20873065
142510,0.49825388
142513,0.4173966
142521,0.15520635
142529,0.7524469
142537,0.2878071
142542,0.7678192
142558,0.22250666
142574,0.18498936
142575,0.14731741
142579,0.19695653
142587,0.14122242
142590,0.9454478
142610,0.1908631
142614,0.10981862
142621,0.053353492
142641,0.20007941
142650,0.26780236
142653,0.27770272
142667,0.5653824
142671,0.7294998
142676,0.49229223
142680,0.43216923
142684,0.29838967
142685,0.1371929
142686,0.45357358
142689,0.41718408
142691,0.53624994
142704,0.156192
142707,0.31952798
142724,0.06657281
142727,0.439802
142728,0.12992181
142741,0.19061948
142747,0.5952793
142748,0.4903403
142752,0.12900272
142755,0.08742997
142756,0.3613334
142759,0.16874689
142762,0.118838966
142771,0.32020867
142778,0.20216373
142783,0.33030114
142789,0.8043543
142790,0.26578102
142791,0.73101234
142793,0.6482197
142795,0.7766113
142803,0.6302792
142819,0.25457522
142822,0.5519193
142825,0.4113747
142833,0.15237749
142871,0.2842459
142872,0.13379864
142883,0.63460684
142905,0.0700325
142906,0.3563342
142917,0.4459735
142921,0.59412813
142927,0.36469135
142932,0.154688
142940,0.18196073
142962,0.7238698
142969,0.30070496
142976,0.050833937
142977,0.5694024
142982,0.57372534
142988,0.28518963
142990,0.48719132
142992,0.104934365
143012,0.19169393
143013,0.5076858
143016,0.5609613
143017,0.16841803
143033,0.40527022
143058,0.22368032
143059,0.19242391
143060,0.17308068
143065,0.33640385
143076,0.24811794
143081,0.82158184
143088,0.26828247
143089,0.3354036
143090,0.14427225
143094,0.064516336
143100,0.19488403
143115,0.14731243
143132,0.1702129
143135,0.08626454
143136,0.5531353
143149,0.6223007
143151,0.40026754
143152,0.10061975
143153,0.60580444
143162,0.3684196
143166,0.17272824
143167,0.16154762
143187,0.34511897
143188,0.16086319
143190,0.3041303
143191,0.07134986
143195,0.68872595
143207,0.47112167
143209,0.5906152
143227,0.39514557
143231,0.21368724
143232,0.16268899
143244,0.09615346
143263,0.5780372
143268,0.57106215
143275,0.5524809
143278,0.62235624
143302,0.5096902
143320,0.16593802
143328,0.59375453
143336,0.21124297
143339,0.26176366
143340,0.557146
143353,0.1757968
143360,0.17394666
143361,0.56631726
143385,0.7982787
143388,0.49772227
143389,0.52559745
143390,0.12853354
143393,0.65509903
143396,0.70307136
143419,0.28049055
143421,0.06966669
143422,0.14304522
143431,0.26594082
143433,0.37274408
143440,0.7302754
143442,0.06434762
143463,0.108939275
143466,0.08201857
143475,0.3974574
143500,0.40006307
143510,0.29249018
143528,0.08670037
143532,0.073830605
143535,0.6213474
143538,0.23758002
143548,0.14025502
143550,0.24484646
143555,0.12658943
143576,0.59768707
143593,0.49748188
143595,0.46628642
143596,0.06906542
143597,0.23783901
143599,0.1957421
143601,0.13294613
143602,0.13786992
143605,0.11862634
143609,0.5013665
143611,0.42746687
143613,0.07208666
143618,0.543799
143652,0.11043972
143667,0.21716698
143679,0.36616284
143680,0.19291706
143692,0.6367597
143703,0.52920294
143712,0.3219881
143714,0.46205738
143715,0.18631727
143729,0.42182416
143732,0.20496544
143738,0.20470622
143740,0.27285805
143743,0.42877227
143772,0.3026784
143773,0.34350672
143792,0.42318964
143802,0.20022829
143808,0.11098831
143819,0.044015758
143820,0.6009394
143825,0.100652605
143828,0.08438062
143831,0.72789884
143834,0.022764489
143835,0.13248225
143843,0.11478005
143860,0.11055235
143874,0.29664528
143889,0.61186856
143903,0.23893732
143921,0.36612716
143936,0.26022485
143944,0.3100404
143947,0.4452238
143948,0.08909215
143957,0.7744347
143964,0.8020369
143965,0.025761027
143971,0.24680695
143976,0.33643183
143977,0.70848197
143983,0.62095094
143991,0.34094134
144015,0.40034682
144032,0.32096654
144057,0.13176467
144065,0.121910766
144087,0.16470098
144090,0.33548838
144091,0.6412093
144092,0.18499184
144139,0.32201517
144150,0.08532655
144151,0.3405118
144153,0.41116035
144154,0.7753444
144159,0.8266361
144168,0.25987068
144169,0.22028053
144178,0.45571315
144179,0.090463765
144183,0.1097599
144186,0.30531457
144190,0.59108317
144191,0.095524736
144199,0.6560126
144226,0.27367076
144227,0.052322958
144229,0.4732087
144237,0.13897903
144247,0.04620503
144249,0.23701297
144259,0.40279984
144260,0.15937974
144282,0.1557379
144295,0.63987225
144304,0.13243271
144314,0.18093525
144318,0.29572916
144324,0.6896651
144325,0.07176502
144333,0.2370623
144334,0.1775763
144336,0.15234083
144350,0.34762192
144354,0.1542606
144357,0.31575918
144359,0.16370554
144365,0.16020389
144385,0.33440906
144386,0.2906723
144387,0.552789
144390,0.17102887
144393,0.20062576
144398,0.24315271
144402,0.094671324
144416,0.3645889
144422,0.044495195
144446,0.63078403
144451,0.29684728
144461,0.19027963
144464,0.6029377
144483,0.22411664
144498,0.59645444
144499,0.32552123
144534,0.13564919
144549,0.44520542
144563,0.14918695
144570,0.8303498
144579,0.24941319
144580,0.15963283
144581,0.0649664
144582,0.311466
144587,0.20611686
144588,0.32198083
144589,0.18562397
144590,0.28272712
144598,0.6129558
144601,0.16419531
144610,0.19083172
144611,0.27589676
144612,0.08710688
144613,0.23025456
144617,0.23002978
144635,0.81875277
144640,0.41949588
144644,0.22493324
144645,0.1882507
144654,0.13371989
144656,0.3003801
144657,0.39671963
144658,0.41063306
144659,0.5028123
144665,0.15910123
144667,0.2696996
144675,0.19634724
144677,0.6805705
144678,0.25674155
144690,0.22273229
144701,0.7343719
144702,0.5285583
144716,0.3329508
144721,0.034840573
144722,0.68244725
144729,0.47632942
144744,0.17825103
144753,0.08260197
144761,0.09039363
144764,0.8715081
144767,0.113035545
144780,0.65307426
144781,0.14184612
144784,0.48329902
144806,0.33209538
144810,0.53539675
144811,0.34130326
144824,0.09765005
144828,0.5695876
144829,0.2348274
144835,0.84669626
144849,0.38770467
144850,0.04270966
144870,0.12688482
144881,0.3365278
144891,0.19930555
144898,0.6066108
144904,0.18363369
144906,0.053005077
144909,0.095620334
144910,0.5752343
144912,0.6859915
144963,0.37455037
144965,0.6433853
144966,0.16150792
144979,0.51938164
144990,0.3357397
144991,0.25291967
144992,0.7755776
144999,0.3564876
145006,0.12243483
145007,0.5425983
145008,0.06003789
145009,0.31452766
145011,0.022815343
145014,0.5438648
145025,0.038134143
145036,0.32282358
145041,0.20958439
145058,0.64483505
145071,0.42509586
145106,0.3313182
145110,0.12518534
145142,0.59326273
145146,0.63238573
145147,0.084308505
145148,0.36224717
145149,0.09502003
145154,0.1902516
145157,0.33125275
145158,0.11101936
145167,0.039139777
145172,0.46439052
145174,0.07853127
145192,0.060106553
145195,0.28750193
145196,0.69407314
145199,0.049078174
145209,0.6415845
145242,0.1181553
145248,0.11906619
145249,0.24085882
145250,0.21967906
145281,0.42753464
145287,0.34749615
145288,0.70634043
145298,0.5098645
145303,0.019404102
145309,0.25249687
145333,0.5007305
145336,0.27302235
145339,0.36045796
145350,0.2507777
145353,0.1368754
145354,0.17969412
145358,0.19978215
145382,0.7020093
145383,0.79188645
145389,0.39256212
145390,0.42111498
145391,0.4612971
145392,0.62980795
145407,0.034328107
145410,0.26853722
145412,0.72252446
145415,0.38877028
145418,0.28969055
145419,0.2858671
145440,0.029301226
145451,0.668736
145476,0.58264554
145481,0.113139324
145482,0.044489436
145484,0.07930523
145502,0.13036229
145512,0.3828542
145515,0.14688592
145521,0.19445509
145523,0.052476365
145554,0.11585379
145557,0.19582732
145560,0.7451829
145563,0.5263571
145569,0.15028928
145586,0.7834909
145601,0.36650503
145602,0.26990056
145615,0.61212397
145623,0.42527723
145638,0.09528131
145640,0.1285646
145645,0.26415774
145654,0.18788533
145664,0.2695229
145677,0.07851437
145679,0.17092335
145681,0.22251838
145698,0.31711343
145709,0.0292826
145713,0.31823006
145720,0.3179262
145780,0.19717562
145781,0.28672945
145798,0.7113669
145811,0.4823108
145819,0.11191882
145833,0.52459687
145834,0.30904436
145835,0.48784012
145844,0.13900062
145862,0.14005211
145869,0.5331465
145871,0.14907415
145872,0.038442932
145874,0.9159314
145888,0.054142904
145891,0.34839147
145907,0.6078641
145908,0.3118791
145919,0.17591773
145925,0.25646046
145940,0.55415
145941,0.46485728
145943,0.19703324
145951,0.034586817
145954,0.3856343
145957,0.17435642
145962,0.5404574
145974,0.15190272
145976,0.31776524
145987,0.19260266
145988,0.7778072
145989,0.12842001
145990,0.17264533
145991,0.58346313
145993,0.42526156
146000,0.74242437
146001,0.16472016
146006,0.23267953
146011,0.067192204
146014,0.338673
146020,0.09622688
146021,0.08972311
146022,0.58282673
146026,0.4203206
146028,0.5536496
146032,0.3105814
146033,0.49863756
146037,0.6466774
146059,0.27374077
146060,0.8523769
146063,0.6688745
146069,0.5335445
146086,0.23298617
146090,0.9367138
146092,0.29819196
146094,0.6535251
146097,0.10370518
146098,0.5142032
146106,0.22208343
146115,0.19223234
146121,0.6570052
146122,0.2487329
146140,0.23474875
146142,0.11120878
146146,0.60947996
146149,0.1746132
146153,0.08506588
146155,0.09537954
146156,0.20709501
146159,0.1737572
146172,0.3868698
146176,0.44217378
146184,0.2493186
146186,0.41726646
146191,0.29617468
146198,0.091967
146199,0.10187916
146202,0.16339748
146206,0.7139499
146214,0.20760804
146221,0.52085835
146232,0.16806807
146239,0.40315247
146246,0.64741254
146247,0.15685187
146252,0.13762331
146255,0.09352417
146256,0.06783063
146262,0.666703
146277,0.42578208
146292,0.72233856
